acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.026042596082221824,-0.0068023148814211065,9.817490161295254,-0.005122466047422356,-0.00718166700995467,-0.0005594058602125988,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006704007445372724,-0.006829727960043204,9.810652618845728,-0.0008747632302216893,0.00834953168641585,0.0008578978516715604,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0092534401330452,-0.020176316826684408,9.809901575358982,-0.008133644870923782,-0.005151148645432465,-0.007478944807902098,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006339304320410331,0.008928883663745325,9.828060993717195,0.00837923664217088,-0.006655009383655727,0.0022941554660630757,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0012011490029905716,0.003855724909574151,9.82197633683924,0.003287057025402395,-0.008043164978594572,-0.0012284170548186675,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.015813403848531898,-0.004744906371575148,9.805682079610278,-0.0005071787331356369,-0.002013926964600086,-0.0033380132882022172,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0036524336395626113,-0.0019279440526389204,9.80613099438259,0.0010531951017859404,-0.00016241030065977573,-0.0028912041701726512,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006569234916436349,0.007039183853003113,9.810104272411355,0.003633806635205034,0.0006102522764442991,-0.006300634224257088,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0019006002560372649,0.014445746114280542,9.8223302530685,0.005157061911034067,0.00255679891464044,-0.004187402544256544,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.015515947556256487,0.012819602795098027,9.83241508369719,-0.006563836627326203,-0.006467626561262196,-0.0025626957874995216,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.017381189172697344,-0.010224908969033018,9.810388813671903,0.0013182069243988322,0.0010192205254584985,0.0018610038731807818,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0029913921449074856,-0.000762286213942388,9.811030801631802,0.0018016727950597583,0.0051643869174324486,0.00180452773502767,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006440133034436391,0.01097838434798565,9.817785549279323,0.0018032248016090166,0.00046237021704006033,-0.002581882547524833,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.008444172552426677,0.0038745893134101927,9.807204727354803,0.0015039828290143468,-0.0022938586361348455,0.005831283779982411,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.002109460888832513,0.009813529122743563,9.79854584231853,-0.003050072034499845,0.009429007550854343,-0.0016016917652419557,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0007962865296987548,0.01136244596539066,9.820492707506316,-0.006887323282809644,0.0022444048340109733,0.0019006333876195503,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.01707907328805249,0.009059542726620221,9.819077192058337,0.007729812470988192,0.0011862129039061093,0.000851665139452452,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.009392814871293993,0.009309329085235967,9.82405052786357,0.00034567959595118813,0.0020863166165122006,-0.0044049673635785285,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.011572251202385364,0.009742631193196846,9.785668633040157,0.007439165454377691,-0.011105332415884713,-0.0011623390420101869,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.010316045856846836,-0.00030807325845187537,9.807228713379574,0.0031265195027940403,-0.004543690756979494,0.0008423453983581665,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.004052651867541458,-0.004371248905178655,9.799175637336933,-0.0005927992253779437,-0.004317309792716161,0.0006966578795255636,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006102849777891958,-0.02573827773662124,9.810791685863865,0.006565925443593994,-0.0034260859252331737,-0.010246542326467217,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0020619588216340082,-0.008725402181240897,9.800826267597516,-0.0003859897311327713,-0.0034482244429104264,-0.00630579305687604,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0021846792158142186,-0.023745695393433512,9.811306452584754,0.0037946450937033503,0.008063481732549362,0.003256020637632412,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.00810391405904076,0.004228040214618062,9.799062197379355,-0.0131376980790522,-0.006855595487272257,-0.005097362396045946,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.008149228387532301,0.010346574755994667,9.786669908149891,0.001158824170613475,-0.005763469694494623,-0.004281628725731353,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.004636670644891081,0.01730286976166808,9.797156355062416,0.0015574689851207935,-0.004925563678672752,-0.00426421682948683,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0020681468004124666,0.007113006649378306,9.822477942632446,0.005572085291279485,0.0011323766666471512,-0.002816447060278927,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.007830423125962598,-0.014133744312943688,9.80410405444461,-0.0005883265650107284,0.006140700655032562,-0.002963446370833569,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.01281588808058227,-0.00839301572526016,9.82597889285919,0.012410270902961856,2.0947481463659598e-05,-0.006462977895099454,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0036051724509280863,0.016875594120767612,9.81538691053322,-0.004113544147987194,-0.0030679967617635376,-0.008883428863192065,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0005209457340561937,0.0015764188481384377,9.79851817223648,-0.004799524979758784,0.006081970389989129,-0.0005635871789117454,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.011679732184070587,-0.011058373864845664,9.818444853967952,0.00669598145253765,0.0037676317584871585,0.001690304217575131,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.004671927408104529,0.50559741522193,9.808298070739024,-0.005003921939203069,0.001484926300471886,0.7904879371797002,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.018231286838460054,0.520499934454541,9.798262902176642,-0.0027854180532689834,-0.0033477128166110965,1.1836130971695007,0.0,1.0,0.0,0.0,0.0
0.02306897670129126,0.04035674952812145,9.822940581315624,-0.0003877822503579427,-0.003317134517450013,0.3842792362310803,0.7069305004452312,0.707283017992271,0.03156854976481053,0.03155281565633683,0.0
0.04999648329808627,0.024274667145452934,9.80973867414317,0.0031142683606017085,-0.008036789617412854,0.002353161391252822,0.7064010429701479,0.7078118157326051,0.06310563131267365,0.06297985253385878,0.0
0.04175168649647913,0.027145072443985972,9.814237616057266,-0.003399470221016578,0.0028631036568426,0.00376682451797849,0.7055165608704272,0.7086934332541575,0.09457980779484494,0.09415583324485892,0.0
0.043039195812759876,0.018008965593686706,9.825225672859274,0.0032451368255930575,0.0015289002052648714,0.0007617499319299316,0.7042739672353896,0.709928291501702,0.12595970506771756,0.12495648118515415,0.0
0.03366905272182819,0.022161465127124285,9.818300533748939,-0.006665552711569729,0.008232837909567029,-0.012226913379527003,0.7026689256105321,0.7115169576203654,0.15721404296725078,0.1552590159370844,0.0
0.04487515881973019,0.026096186603333967,9.801734280280018,-0.0005592294343147743,0.005664998413080209,-0.006587798602895429,0.7006958354994619,0.7134601223009673,0.1883116664897179,0.18494264270827346,0.0
0.016008359878942578,0.026453125950800457,9.81088472402116,-0.0021551566235284117,0.0016882877926673392,-0.004066275745742808,0.698347814141269,0.7157585699690308,0.21922157684769136,0.21388903385510485,0.0
0.030260951409024506,0.018859304283329176,9.803759362757535,-0.005686830371076998,-0.0008996765351384617,-0.0010818690383904593,0.6956166749042944,0.7184131413017816,0.24991296237030838,0.2419828005714194,0.0
0.035418769572212884,0.030401922712125815,9.813151044875863,-0.0024526721672809594,0.0031064242024553095,-0.001126574781000051,0.6924929027444284,0.721424687440481,0.28035522921701445,0.26911195286214434,0.0
0.0148829395503164,0.02280628960532711,9.81038860859758,0.002321993341398257,-0.005894515576129765,-0.003275678576888316,0.6889656273029656,0.7247940151484635,0.3105180318741689,0.29516834596826425,0.0
0.029264730180776553,0.017311728317265105,9.816244522899625,0.003470266523752227,-0.00748946122355674,-0.01427135877614314,0.6850225943700082,0.7285218220496784,0.34037130340411287,0.3200481114635536,0.0
0.02881169600753827,0.02858931120351121,9.820341486153914,0.004019682991981995,-0.004597847020374898,-0.004530652779099003,0.6806501366190564,0.7326086209706107,0.36988528541654686,0.3436520713045922,0.0
0.031858168158396837,0.004188898940778663,9.815100977706285,-0.0005660038647750663,-0.0011046984877696121,-0.004166058883517744,0.6758331447316047,0.7370546523034707,0.399030557732341,0.3658861331835383,0.0
0.030684714156748078,0.034861802443112856,9.802703186466227,-0.008068048888724678,0.008754751569974593,-0.007956670112104231,0.6705550402823046,0.7418597832151282,0.4277780677102096,0.38666166560766946,0.0
0.022429269618595368,0.024626574543734136,9.818541865168141,-0.00043470501196304044,-0.0018897535105523394,-0.012621274480494053,0.6647977520505074,0.7470233924507266,0.4560991592070159,0.40589585121051025,0.0
0.041184385617493637,0.008547247722438818,9.80454073727831,-0.0012939094809583877,0.0017248427678445196,-0.0014033133597030336,0.6585416977675046,0.7525442394314721,0.4839656011428387,0.4235120168861493,0.0
0.0033336813030278266,0.020599775437740383,9.808677517900412,-0.004858810248355883,8.159098342555048e-06,-0.005487255669257068,0.6517657737044994,0.7584203163334797,0.5113496156423266,0.43943993943073006,0.0
0.02353132565090612,0.009767632791742814,9.801301777071126,0.00404060553453015,-0.002013680357039716,-0.009068533817831714,0.6444473549570783,0.7646486818721561,0.5382239057242886,0.45361612547274066,0.0
0.04149614213505706,-0.005535079089972222,9.805014661103517,-0.006107527856813715,-0.002090300566184295,-0.010495939473156577,0.636562309788428,0.771225275621087,0.564561682511918,0.46598406457621744,0.0
0.031768752737117725,0.02071881256511729,9.813247930698125,0.0028128747657427916,-0.0005901140475692947,-0.014911797322451816,0.6280850319535106,0.7781447118858791,0.5903366919365283,0.4764944545079196,0.0
0.004639334203695802,0.0245822436192094,9.823211630064906,-0.002525416014439738,0.0047767059527778636,-0.01928546749522843,0.6189884955332553,0.7854000524557389,0.6155232409081791,0.48510539777049316,0.0
0.022862059579258565,0.021389473388272066,9.806834419129451,0.0023525358310567636,0.00036005910207818074,-0.01743770256928163,0.6092443374489983,0.7929825579962848,0.6400962229271071,0.491782568618185,0.0
0.029403549473726528,-0.005542596570870367,9.808515928309621,-0.005290671311552849,-0.008832651351792344,-0.009866761379959045,0.5988229734824421,0.8008814184569689,0.6640311431104312,0.4964993498893349,0.0
0.00985288543413581,0.010213755199413506,9.807237132531315,-0.005351888884666885,-0.001421514916214435,-0.022858958349921944,0.5876937542646368,0.809083463678709,0.6873041426091843,0.4992369391101895,0.0
0.00830420208760299,-0.018488831271934857,9.818899901747963,-0.006536871365985698,0.006242819657382666,-0.018487163138801617,0.5758251682755745,0.8175728564356857,0.709892022391333,0.49998442344707833,0.0
0.033637821428839795,-0.0004360071287321109,9.813145092387499,-0.004663248605731615,-0.006868550088511103,-0.026393463026598434,0.5631850993553121,0.8263307714614937,0.7317722663670769,0.49873882320816953,0.0
0.028004462066713146,0.00039474279510526896,9.806617566715971,0.0016126819960509723,-0.00463384840723295,-0.009269319813468097,0.5497411464919232,0.8353350656196266,0.7529230638333771,0.49550510372139617,0.0
0.020287696008185703,-0.00039740859162821444,9.811035391880479,0.0036180608081044464,-0.00411590869402873,-0.0179368169276472,0.5354610136255898,0.8445599462957356,0.7733233312153391,0.4902961555412021,0.0
0.04476188493650301,-0.015374678937542813,9.826353452198742,-0.00239312279811505,-0.003145571659183322,-0.02090833244131063,0.5203129767768415,0.8539756473094662,0.7929527330827787,0.48313274306301096,0.0
0.006849178988385253,-0.009949584351269296,9.82225235985765,0.00490016498899941,-0.001953804258073965,-0.014168657241913381,0.5042664348377174,0.8635481241344097,0.8117917024210208,0.4740434217502548,0.0
0.020133169455701136,-0.023591443367310755,9.813780659793597,-0.0013357899775750092,-0.00043262911199427797,-0.023437367598789876,0.487292548712371,0.8732387829049973,0.8298214601357259,0.46306442430392064,0.0
0.015381758145103142,-0.013291144850529403,9.801781923791326,0.012903429996466915,-0.0007663893561506637,-0.018154514660565883,0.46936497101032754,0.8830042604588464,0.8470240337722988,0.4502395162283758,0.0
0.023646833458096143,-0.008206343751453229,9.804848227800168,0.0012676156593643961,-0.0035914583409434463,-0.0186703675326158,0.4504606650455107,0.8927962753320355,0.8633822754312233,0.4356198213692298,0.0
0.0204958925768106,-0.017129884218483604,9.791684597665709,-0.0043531968569283245,-0.0036530164347430218,-0.02245427719287129,0.4305608073754592,0.9025615719452011,0.8788798788614604,0.4192636181186886,0.0
0.01680787429564785,-0.02181183466944917,9.799339623845615,-0.0021327005175455585,-0.000122720246129499,-0.029615689281747296,0.40965176248828156,0.9122419818722686,0.8935013957148739,0.40123610710078894,0.0
0.026810245301511812,-0.03636682819209633,9.802789453434794,0.006161901997446792,0.0075055503609772,-0.02336458533538954,0.3877261115662645,0.921774626690117,0.9072322509454813,0.38160915126258416,0.0
0.0072001438309274276,-0.03272472896407021,9.826908583581533,0.005811358172019392,0.0023132786754861715,-0.028365628917690504,0.36478370971367835,0.9310922860423272,0.9200587573381744,0.36046098940735816,0.0
0.025864004454448617,-0.027030341427173386,9.793439551099071,-0.000760049958994945,-3.400762208512109e-05,-0.026403239798424728,0.34083273798769903,0.9401239517828532,0.9319681291524348,0.3378759243118044,0.0
0.015264311736709911,-0.037686491993806664,9.807198589369602,0.00294359708822096,0.011548406807984276,-0.038386235484327236,0.315890708561487,0.9487955840140286,0.9429484948674371,0.3139439866704292,0.0
-0.013320793831543963,-0.040364304211035026,9.802405748550587,-0.0002712841870228603,0.0006751179378002883,-0.026392936582971354,0.2899853741175553,0.9570310772372554,0.9529889090158394,0.2887605762067944,0.0
-0.010416667842493257,-0.03200700548924713,9.815947181957412,0.00012008806754179325,0.003109488818461322,-0.02663367379918439,0.26315548702563835,0.9647534346392862,0.962079363094463,0.2624260813822343,0.0
0.021855810839942307,-0.019731355195180003,9.809858091244237,-0.004250167552271976,-0.0033746327011982854,-0.032051213070728474,0.23545135101177983,0.9718861359782471,0.9702107955409864,0.23504547921800156,0.0
0.01297069627279573,-0.031410133167958036,9.805073854606576,0.008226312943606547,0.009278419371836093,-0.024268633673660417,0.20693510887497396,0.9783546702065171,0.9773751007667073,0.20672791682606714,0.0
0.0054338571222231295,-0.018628468889793078,9.800148354566801,0.00011524509452632413,-0.012185797008800752,-0.037042826807406275,0.17768071519632184,0.9840881888567322,0.9835651372363698,0.17758627631671434,0.0
0.010324058058223399,-0.014724506828489761,9.817754171642466,-0.0035100355813230673,0.007215294641804696,-0.031500487095089735,0.14777355342220444,0.9890212216676519,0.9887747345870026,0.14773672481733502,0.0
-0.0009055358784080684,-0.02236806098571161,9.808609344867447,0.003304480198217597,0.00376765713723955,-0.034764817051013634,0.11730967219284448,0.993095383540779,0.9929986997786695,0.11729825139618442,0.0
0.012309425415259579,-0.011082898362698618,9.809909607167729,-0.006272919631733489,-0.0007154804780049264,-0.027450771808569627,0.08639463570363229,0.9962609933755493,0.9962328222710066,0.08639219273704969,0.0
0.0023364334221206264,-0.03872368719578689,9.817468674529502,0.004306337033433502,0.007491001614123916,-0.033924422720540276,0.05514200592111149,0.9984785221440651,0.9984738782203789,0.055141749455637545,0.0
0.011019493995719063,-0.020687164094273236,9.809174281931151,-0.006910971197999006,-0.005269225801576408,-0.02740246968035491,0.02367149870614501,0.9997197908159093,0.999719633693478,0.023671494985779105,0.0
-0.0023962226649396653,-0.04799330872598093,9.821379007074023,0.0031525713723871036,0.0006760157627412615,-0.027891490594346247,-0.007893121022138834,0.9999688488350675,0.9999688468941563,-0.00789312100681851,0.0
0.0009491096076666241,-0.038372777932462215,9.800985040471243,-0.00525253452152606,0.0018961624371513792,-0.03249214419833522,-0.03942632048446173,0.9992224803581317,0.9992212694012758,-0.039426272703738184,0.0
-0.021558488212193316,-0.037732483355874355,9.818904729443952,0.0008433105392264029,0.010113484823283376,-0.02893484652300076,-0.07080315838441102,0.9974903071021752,0.9974776464163387,-0.07080225971247589,0.0
-0.020029887048172785,-0.0269697092865874,9.815267943457656,0.006004989899088765,0.0008685540518029378,-0.030603369671511796,-0.10190161802917942,0.99479448140962,0.9947397160206568,-0.10189600814507606,0.0
0.007997579490498537,-0.03084020417810889,9.8214591591995,-0.0025494539454420664,-0.005016752086033454,-0.03852446631868717,-0.13260481193229268,0.9911689885445373,0.9910102074427921,-0.13258356919933928,0.0
-0.002028347365099252,-0.017036809437313095,9.809067991990132,-0.0035990810132322426,-0.0010253661677463994,-0.025889469597107424,-0.16280296564119914,0.9866586007218658,0.9862928383380026,-0.16274261325510592,0.0
-0.005186825221622025,-0.04587809777519427,9.814991565250045,0.01812056341125034,-0.008334758645263824,-0.029774072231169173,-0.19239510532294785,0.9813175446550275,0.9805923110824042,-0.19225291751600543,0.0
-0.0005053339146606608,-0.03285359034330089,9.803125581682075,0.0007838800462667073,0.007315767883731613,-0.02287474675138746,-0.2212903952157086,0.975207957814781,0.9739143080855379,-0.2209968452527895,0.0
0.008527557994825616,-0.03316585935343747,9.799704823224877,-0.008016924778744801,-0.008096495027007914,-0.03818410824626241,-0.24940909501867664,0.9683982152616583,0.966265486126022,-0.24885981473784163,0.0
-0.005411672840375345,-0.03574243145247469,9.804496772945521,0.002637185632074774,0.013113443361897495,-0.022016655031895996,-0.2766831311981674,0.9609612088478795,0.9576534697159297,-0.2757307560015537,0.0
-0.007134685632985317,-0.02174798126750173,9.819134949650406,-0.001685568302527313,0.0021382205401981685,-0.024788066205556458,-0.3030562978678567,0.9529726545513407,0.9480868435005098,-0.30150255358980727,0.0
-0.008689710851791438,-0.029440003220886454,9.808481338385873,0.009854348853457366,-0.010892484008567222,-0.022090925792142266,-0.3284841207250713,0.9445094930340705,0.9375751437008251,-0.32607247355759333,0.0
